# file...... strom/strom_2.csv
# date...... Mon Sep 21 13:24:52 2020
# user...... gregor
# host...... (null)
# target.... triplex_meter 47
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,measured_real_energy,measured_power,measured_real_power,measured_demand,monthly_bill,price
2012-04-08 00:00:00 UTC,+0,+70-2.61714e-14d,+70,+70,+0,+30
2012-04-26 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.133887
2012-04-26 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.133887
2012-04-26 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.143359
2012-04-26 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.143359
2012-04-26 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.151675
2012-04-26 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.151675
2012-04-26 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0897625
2012-04-26 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0897625
2012-04-26 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0907367
2012-04-27 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0907367
2012-04-27 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.080269
2012-04-27 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.080269
2012-04-27 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0752334
2012-04-27 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0752334
2012-04-27 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0666019
2012-04-27 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0666019
2012-04-27 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0618061
2012-04-27 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0618061
2012-04-27 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0613785
2012-04-27 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0613785
2012-04-27 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0682951
2012-04-27 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0682951
2012-04-27 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0765394
2012-04-27 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0765394
2012-04-27 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0787012
2012-04-27 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0787012
2012-04-27 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.122355
2012-04-27 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.122355
2012-04-27 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.134494
2012-04-27 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.134494
2012-04-27 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.110117
2012-04-27 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.110117
2012-04-27 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.211853
2012-04-27 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.211853
2012-04-27 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.164937
2012-04-27 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.164937
2012-04-27 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.205048
2012-04-27 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.205048
2012-04-27 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.189092
2012-04-27 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.189092
2012-04-27 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.159752
2012-04-27 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.159752
2012-04-27 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.186824
2012-04-27 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.186824
2012-04-27 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.181957
2012-04-27 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.181957
2012-04-27 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.138202
2012-04-27 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.138202
2012-04-27 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.12567
2012-04-27 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.12567
2012-04-27 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.152693
2012-04-27 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.152693
2012-04-27 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.135385
2012-04-27 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.135385
2012-04-27 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.102152
2012-04-27 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.102152
2012-04-27 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0793486
2012-04-28 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0793486
2012-04-28 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0891303
2012-04-28 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0891303
2012-04-28 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0992768
2012-04-28 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0992768
2012-04-28 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0836374
2012-04-28 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0836374
2012-04-28 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0714021
2012-04-28 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0714021
2012-04-28 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0683141
2012-04-28 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0683141
2012-04-28 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0656171
2012-04-28 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0656171
2012-04-28 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0635378
2012-04-28 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0635378
2012-04-28 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0595492
2012-04-28 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0595492
2012-04-28 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.066267
2012-04-28 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.066267
2012-04-28 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0711982
2012-04-28 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0711982
2012-04-28 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0871892
2012-04-28 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0871892
2012-04-28 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0870848
2012-04-28 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0870848
2012-04-28 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0954653
2012-04-28 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0954653
2012-04-28 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.117662
2012-04-28 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.117662
2012-04-28 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.100878
2012-04-28 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.100878
2012-04-28 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0961622
2012-04-28 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0961622
2012-04-28 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.109336
2012-04-28 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.109336
2012-04-28 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.116538
2012-04-28 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.116538
2012-04-28 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111276
2012-04-28 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111276
2012-04-28 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112346
2012-04-28 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112346
2012-04-28 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.12011
2012-04-28 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.12011
2012-04-28 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.105864
2012-04-28 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.105864
2012-04-28 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0765308
2012-04-28 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0765308
2012-04-28 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0644878
2012-04-29 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0644878
2012-04-29 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0709955
2012-04-29 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0709955
2012-04-29 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0812566
2012-04-29 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0812566
2012-04-29 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0627757
2012-04-29 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0627757
2012-04-29 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0602107
2012-04-29 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0602107
2012-04-29 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0577354
2012-04-29 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0577354
2012-04-29 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.056342
2012-04-29 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.056342
2012-04-29 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0587557
2012-04-29 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0587557
2012-04-29 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0551409
2012-04-29 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0551409
2012-04-29 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.058935
2012-04-29 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.058935
2012-04-29 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0640254
2012-04-29 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0640254
2012-04-29 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0635431
2012-04-29 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0635431
2012-04-29 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0728653
2012-04-29 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0728653
2012-04-29 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0757707
2012-04-29 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0757707
2012-04-29 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.085641
2012-04-29 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.085641
2012-04-29 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0956023
2012-04-29 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0956023
2012-04-29 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.145595
2012-04-29 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.145595
2012-04-29 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.166635
2012-04-29 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.166635
2012-04-29 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.135197
2012-04-29 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.135197
2012-04-29 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0934961
2012-04-29 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0934961
2012-04-29 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.102463
2012-04-29 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.102463
2012-04-29 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0881417
2012-04-29 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0881417
2012-04-29 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0722379
2012-04-29 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0722379
2012-04-29 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.06666
2012-04-29 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.06666
2012-04-29 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0567528
2012-04-30 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0567528
2012-04-30 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.059152
2012-04-30 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.059152
2012-04-30 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0556821
2012-04-30 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0556821
2012-04-30 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0496482
2012-04-30 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0496482
2012-04-30 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0511507
2012-04-30 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0511507
2012-04-30 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0527754
2012-04-30 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0527754
2012-04-30 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0557286
2012-04-30 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0557286
2012-04-30 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0623872
2012-04-30 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0623872
2012-04-30 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0633042
2012-04-30 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0633042
2012-04-30 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0662829
2012-04-30 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0662829
2012-04-30 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0760957
2012-04-30 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0760957
2012-04-30 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0802995
2012-04-30 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0802995
2012-04-30 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0832986
2012-04-30 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0832986
2012-04-30 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0927527
2012-04-30 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0927527
2012-04-30 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0857085
2012-04-30 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0857085
2012-04-30 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0898211
2012-04-30 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0898211
2012-04-30 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0911903
2012-04-30 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0911903
2012-04-30 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0889601
2012-04-30 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0889601
2012-04-30 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0794208
2012-04-30 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0794208
2012-04-30 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0814717
2012-04-30 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0814717
2012-04-30 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0737188
2012-04-30 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0737188
2012-04-30 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0767196
2012-04-30 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0767196
2012-04-30 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0649924
2012-04-30 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0649924
2012-04-30 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0586324
2012-04-30 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0586324
2012-04-30 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0603774
